images,x,y,species,labels
floreana___DJI_0444_FPE01.JPG,890,3584,iguana,1
floreana___DJI_0444_FPE01.JPG,4564,1503,iguana,1
floreana___DJI_0444_FPE01.JPG,4805,2051,iguana,1
floreana___DJI_0444_FPE01.JPG,582,3337,iguana,1
floreana___DJI_0444_FPE01.JPG,4402,1517,iguana,1
floreana___DJI_0444_FPE01.JPG,879,3399,iguana,1
floreana___DJI_0444_FPE01.JPG,4010,3599,iguana,1
floreana___DJI_0444_FPE01.JPG,891,3308,iguana,1
floreana___DJI_0444_FPE01.JPG,4858,1336,iguana,1
floreana___DJI_0444_FPE01.JPG,5042,2810,iguana,1
FMO05___DJI_0296.JPG,3717,1007,iguana,1
FMO05___DJI_0296.JPG,4894,1465,iguana,1
FMO05___DJI_0296.JPG,2993,1864,iguana,1
FMO05___DJI_0296.JPG,4824,614,iguana,1
FMO05___DJI_0296.JPG,4513,788,iguana,1
FMO05___DJI_0296.JPG,3463,1968,iguana,1
FMO05___DJI_0270.JPG,4312,397,iguana,1
FMO05___DJI_0270.JPG,4762,556,iguana,1
Floreana_03.02.21_FMO06___DJI_0506.JPG,5067,1352,iguana,1
Floreana_03.02.21_FMO06___DJI_0506.JPG,5382,1329,iguana,1
Floreana_03.02.21_FMO06___DJI_0506.JPG,4487,3092,iguana,1
Floreana_03.02.21_FMO06___DJI_0506.JPG,4592,766,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4286,134,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3781,807,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,2162,1165,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3454,479,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4200,790,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4246,2390,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3744,574,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5331,1309,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3978,464,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4079,1481,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5078,1444,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5057,2532,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3786,613,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3956,713,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3952,206,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4338,1883,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3757,639,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5110,2866,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5250,268,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3828,1228,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5019,294,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4803,3473,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,257,1816,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5397,1027,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4567,2954,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5180,380,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3344,463,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4878,921,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5371,868,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4696,939,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3937,285,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3523,579,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5229,1232,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,5262,668,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,2999,1623,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,3736,616,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4323,2162,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4469,852,iguana,1
Floreana_03.02.21_FMO06___DJI_0494.JPG,4396,626,iguana,1
Floreana_03.02.21_FMO06___DJI_0417.JPG,4751,3392,iguana,1
Floreana_03.02.21_FMO06___DJI_0417.JPG,4848,2882,iguana,1
Floreana_03.02.21_FMO06___DJI_0417.JPG,5271,1536,iguana,1
Floreana_03.02.21_FMO06___DJI_0417.JPG,4200,1823,iguana,1
FMO05___DJI_0191.JPG,5063,1135,iguana,1
FMO05___DJI_0191.JPG,4180,1963,iguana,1
FMO05___DJI_0191.JPG,3714,1921,iguana,1
FMO05___DJI_0191.JPG,3801,1968,iguana,1
FMO05___DJI_0191.JPG,3859,2618,iguana,1
FMO05___DJI_0191.JPG,4648,2897,iguana,1
FMO05___DJI_0191.JPG,3998,1990,iguana,1
FMO05___DJI_0191.JPG,4316,1488,iguana,1
FMO05___DJI_0191.JPG,4232,1487,iguana,1
FMO05___DJI_0191.JPG,3610,3387,iguana,1
FMO05___DJI_0191.JPG,4371,2937,iguana,1
FMO05___DJI_0191.JPG,4185,3219,iguana,1
FMO05___DJI_0191.JPG,4308,1573,iguana,1
FMO05___DJI_0191.JPG,2352,1508,iguana,1
FMO05___DJI_0191.JPG,4109,2008,iguana,1
FMO05___DJI_0191.JPG,4507,2831,iguana,1
FMO05___DJI_0191.JPG,3984,2126,iguana,1
FMO05___DJI_0191.JPG,4573,3024,iguana,1
FMO05___DJI_0191.JPG,3861,3640,iguana,1
FMO05___DJI_0191.JPG,4350,2832,iguana,1
FMO05___DJI_0191.JPG,4908,3502,iguana,1
FMO05___DJI_0191.JPG,2906,1502,iguana,1
FMO05___DJI_0191.JPG,3959,2956,iguana,1
FMO05___DJI_0191.JPG,3734,1812,iguana,1
FMO05___DJI_0191.JPG,4831,3165,iguana,1
FMO05___DJI_0191.JPG,3398,2522,iguana,1
FMO05___DJI_0191.JPG,4010,3625,iguana,1
FMO05___DJI_0191.JPG,3500,2164,iguana,1
FMO05___DJI_0301.JPG,4977,31,iguana,1
FMO05___DJI_0301.JPG,3469,1664,iguana,1
FMO05___DJI_0301.JPG,4258,1447,iguana,1
FMO05___DJI_0301.JPG,4658,2058,iguana,1
FMO05___DJI_0301.JPG,4562,1254,iguana,1
FMO05___DJI_0301.JPG,4834,363,iguana,1
FMO05___DJI_0301.JPG,3252,476,iguana,1
FMO05___DJI_0301.JPG,2778,2465,iguana,1
FMO05___DJI_0317.JPG,2833,833,iguana,1
FMO05___DJI_0317.JPG,3650,1891,iguana,1
FMO05___DJI_0317.JPG,2998,847,iguana,1
FMO05___DJI_0317.JPG,3472,2839,iguana,1
FMO05___DJI_0317.JPG,2899,1490,iguana,1
FMO05___DJI_0317.JPG,3422,1167,iguana,1
FMO05___DJI_0317.JPG,3619,1480,iguana,1
FMO05___DJI_0317.JPG,3042,737,iguana,1
FMO05___DJI_0317.JPG,3757,420,iguana,1
FMO05___DJI_0317.JPG,2751,667,iguana,1
FMO05___DJI_0317.JPG,3023,1044,iguana,1
FMO05___DJI_0317.JPG,3434,887,iguana,1
FMO05___DJI_0317.JPG,3384,2728,iguana,1
FMO05___DJI_0317.JPG,3865,1386,iguana,1
FMO05___DJI_0317.JPG,3820,1541,iguana,1
FMO05___DJI_0317.JPG,3554,3459,iguana,1
FMO05___DJI_0317.JPG,2737,1364,iguana,1
FMO05___DJI_0317.JPG,2297,3199,iguana,1
FMO05___DJI_0317.JPG,3499,692,iguana,1
FMO05___DJI_0317.JPG,3072,2986,iguana,1
FMO05___DJI_0317.JPG,3190,573,iguana,1
FMO05___DJI_0317.JPG,2671,772,iguana,1
FMO05___DJI_0317.JPG,2724,1010,iguana,1
FMO05___DJI_0317.JPG,3046,989,iguana,1
FMO05___DJI_0317.JPG,2109,2002,iguana,1
FMO05___DJI_0317.JPG,3163,1079,iguana,1
FMO05___DJI_0317.JPG,3329,356,iguana,1
FMO05___DJI_0176.JPG,4267,1656,iguana,1
FMO05___DJI_0176.JPG,3122,219,iguana,1
FMO05___DJI_0176.JPG,4068,1335,iguana,1
FMO05___DJI_0176.JPG,3544,2049,iguana,1
FMO05___DJI_0176.JPG,3217,1998,iguana,1
FMO05___DJI_0176.JPG,3757,1241,iguana,1
FMO05___DJI_0176.JPG,3203,270,iguana,1
FMO05___DJI_0176.JPG,2762,788,iguana,1
FMO05___DJI_0176.JPG,3512,305,iguana,1
FMO05___DJI_0176.JPG,3769,1333,iguana,1
FMO05___DJI_0176.JPG,3354,1965,iguana,1
FMO05___DJI_0176.JPG,2925,2103,iguana,1
FMO05___DJI_0176.JPG,3424,27,iguana,1
FMO05___DJI_0176.JPG,3331,1296,iguana,1
FMO05___DJI_0176.JPG,3927,1263,iguana,1
FMO05___DJI_0176.JPG,3992,1465,iguana,1
FMO05___DJI_0176.JPG,2896,468,iguana,1
FMO05___DJI_0176.JPG,3139,115,iguana,1
FMO05___DJI_0176.JPG,2842,474,iguana,1
FMO05___DJI_0176.JPG,2945,688,iguana,1
FMO05___DJI_0176.JPG,3399,293,iguana,1
FMO05___DJI_0176.JPG,2916,584,iguana,1
FMO05___DJI_0176.JPG,2952,1696,iguana,1
FMO05___DJI_0176.JPG,3566,1597,iguana,1
FMO05___DJI_0176.JPG,3557,261,iguana,1
FMO05___DJI_0176.JPG,4328,1997,iguana,1
FMO05___DJI_0176.JPG,3381,436,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,1470,285,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,2962,518,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,2986,392,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,4525,1096,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,2661,254,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,1922,602,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,2475,946,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,2640,785,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,3446,663,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,4251,1844,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,2268,985,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,3081,577,iguana,1
Floreana_03.02.21_FMO06___DJI_0554.JPG,4483,1145,iguana,1
Floreana_03.02.21_FMO06___DJI_0428.JPG,1321,2624,iguana,1
Floreana_03.02.21_FMO06___DJI_0428.JPG,1988,607,iguana,1
Floreana_03.02.21_FMO06___DJI_0428.JPG,2585,1807,iguana,1
Floreana_03.02.21_FMO06___DJI_0428.JPG,1016,2338,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4570,677,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4345,730,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3991,383,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4147,2340,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4297,2528,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3816,389,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3898,154,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4634,2895,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4111,2592,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4023,3253,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4600,2027,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4543,469,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3807,426,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4038,2605,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3828,288,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4076,2670,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4668,1227,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3854,1610,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4465,501,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4373,419,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4733,587,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4129,891,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4329,401,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4004,1509,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4506,630,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3672,2765,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4862,812,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3788,321,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4061,294,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4293,3513,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3863,309,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3329,407,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4514,218,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,5034,571,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3884,40,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3943,682,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4521,468,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3356,402,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4936,656,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4980,571,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3383,713,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3374,501,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4131,473,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4673,2353,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4512,523,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3631,275,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3873,408,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4146,2637,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4486,3344,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3607,203,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4646,3200,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,3798,265,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4001,720,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4387,2516,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4425,269,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4423,2374,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4012,2218,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4697,1137,iguana,1
Floreana_03.02.21_FMO06___DJI_0602.JPG,4701,680,iguana,1
FMO05___DJI_0331.JPG,2469,2563,iguana,1
FMO05___DJI_0331.JPG,1960,2806,iguana,1
FMO05___DJI_0331.JPG,2191,2764,iguana,1
FMO05___DJI_0331.JPG,2617,2323,iguana,1
FMO05___DJI_0331.JPG,3103,3373,iguana,1
FMO05___DJI_0331.JPG,3018,2412,iguana,1
FMO05___DJI_0331.JPG,2284,3247,iguana,1
FMO05___DJI_0331.JPG,2282,2858,iguana,1
FMO05___DJI_0331.JPG,2458,3037,iguana,1
FMO05___DJI_0331.JPG,3063,3547,iguana,1
FMO05___DJI_0331.JPG,3065,3146,iguana,1
FMO05___DJI_0331.JPG,2071,3072,iguana,1
FMO05___DJI_0331.JPG,2135,2830,iguana,1
FMO05___DJI_0331.JPG,2707,3096,iguana,1
FMO05___DJI_0331.JPG,2720,2822,iguana,1
FMO05___DJI_0331.JPG,2268,2479,iguana,1
FMO05___DJI_0331.JPG,2316,3034,iguana,1
FMO05___DJI_0331.JPG,2871,3489,iguana,1
FMO05___DJI_0331.JPG,2791,1344,iguana,1
FMO05___DJI_0331.JPG,2328,2749,iguana,1
FMO05___DJI_0331.JPG,2778,2653,iguana,1
FMO05___DJI_0148.JPG,3231,1804,iguana,1
floreana___DJI_0240_FPE01.JPG,5205,681,iguana,1
floreana___DJI_0240_FPE01.JPG,2376,2591,iguana,1
floreana___DJI_0240_FPE01.JPG,4518,550,iguana,1
floreana___DJI_0240_FPE01.JPG,2316,2382,iguana,1
floreana___DJI_0240_FPE01.JPG,4453,168,iguana,1
floreana___DJI_0240_FPE01.JPG,3958,476,iguana,1
floreana___DJI_0240_FPE01.JPG,3320,2655,iguana,1
floreana___DJI_0240_FPE01.JPG,4470,807,iguana,1
floreana___DJI_0240_FPE01.JPG,5007,1086,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2799,1879,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,4082,2179,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,3087,1496,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2794,467,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,1006,1391,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2533,1465,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2005,2027,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2756,170,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2149,489,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2440,772,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,1461,1684,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2181,1863,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2226,3576,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2665,1664,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,3003,1745,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,2215,1329,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,1786,2088,iguana,1
Floreana_03.02.21_FMO06___DJI_0566.JPG,4047,2224,iguana,1
FMO05___DJI_0409.JPG,3021,797,iguana,1
FMO05___DJI_0409.JPG,2624,1153,iguana,1
FMO05___DJI_0409.JPG,3940,335,iguana,1
FMO05___DJI_0409.JPG,4045,981,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,2689,1605,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,3289,2765,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,3097,847,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,2918,899,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,494,3337,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,3613,748,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,4032,490,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,3561,818,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,1763,3307,iguana,1
Floreana_03.02.21_FMO06___DJI_0446.JPG,2060,3593,iguana,1
FMO05___DJI_0322.JPG,1993,1703,iguana,1
FMO05___DJI_0322.JPG,2310,2396,iguana,1
FMO05___DJI_0322.JPG,1820,2211,iguana,1
FMO05___DJI_0322.JPG,2112,2758,iguana,1
FMO05___DJI_0322.JPG,2043,175,iguana,1
FMO05___DJI_0322.JPG,2288,1263,iguana,1
FMO05___DJI_0322.JPG,1414,1592,iguana,1
FMO05___DJI_0322.JPG,2102,2004,iguana,1
FMO05___DJI_0322.JPG,1167,1632,iguana,1
FMO05___DJI_0322.JPG,2112,2330,iguana,1
FMO05___DJI_0322.JPG,601,2864,iguana,1
FMO05___DJI_0322.JPG,1716,1415,iguana,1
FMO05___DJI_0322.JPG,1520,1699,iguana,1
FMO05___DJI_0322.JPG,1867,1184,iguana,1
FMO05___DJI_0322.JPG,1350,1678,iguana,1
FMO05___DJI_0322.JPG,1236,1875,iguana,1
FMO05___DJI_0322.JPG,1277,1511,iguana,1
FMO05___DJI_0322.JPG,1507,1900,iguana,1
FMO05___DJI_0322.JPG,1706,1905,iguana,1
FMO05___DJI_0322.JPG,1560,1584,iguana,1
FMO05___DJI_0322.JPG,1530,1853,iguana,1
FMO05___DJI_0322.JPG,1880,3582,iguana,1
FMO05___DJI_0322.JPG,2039,1518,iguana,1
FMO05___DJI_0322.JPG,1972,1984,iguana,1
FMO05___DJI_0322.JPG,2362,2232,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4481,1403,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,5289,1555,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4622,1033,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4090,82,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,2416,34,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4581,2852,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,3153,2175,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4341,365,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,3259,491,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4310,3033,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4806,1961,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,5033,2516,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,5337,1907,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,4629,900,iguana,1
Floreana_03.02.21_FMO06___DJI_0482.JPG,5324,422,iguana,1
floreana___DJI_0535_FPE01.JPG,96,1865,iguana,1
floreana___DJI_0535_FPE01.JPG,2463,2016,iguana,1
floreana___DJI_0535_FPE01.JPG,4822,855,iguana,1
floreana___DJI_0535_FPE01.JPG,4825,1452,iguana,1
floreana___DJI_0535_FPE01.JPG,982,2572,iguana,1
floreana___DJI_0535_FPE01.JPG,1617,2471,iguana,1
floreana___DJI_0535_FPE01.JPG,2672,1579,iguana,1
floreana___DJI_0535_FPE01.JPG,2386,2264,iguana,1
floreana___DJI_0535_FPE01.JPG,5115,726,iguana,1
floreana___DJI_0535_FPE01.JPG,1098,3066,iguana,1
floreana___DJI_0535_FPE01.JPG,261,2111,iguana,1
floreana___DJI_0535_FPE01.JPG,3098,3145,iguana,1
floreana___DJI_0535_FPE01.JPG,2789,1450,iguana,1
floreana___DJI_0535_FPE01.JPG,1858,3319,iguana,1
floreana___DJI_0535_FPE01.JPG,47,1642,iguana,1
floreana___DJI_0535_FPE01.JPG,2925,3111,iguana,1
floreana___DJI_0535_FPE01.JPG,2500,1436,iguana,1
floreana___DJI_0535_FPE01.JPG,2140,2214,iguana,1
floreana___DJI_0535_FPE01.JPG,5294,1348,iguana,1
floreana___DJI_0535_FPE01.JPG,3580,3083,iguana,1
floreana___DJI_0535_FPE01.JPG,3449,2654,iguana,1
floreana___DJI_0535_FPE01.JPG,2924,2287,iguana,1
floreana___DJI_0535_FPE01.JPG,2147,2293,iguana,1
floreana___DJI_0535_FPE01.JPG,1793,2454,iguana,1
floreana___DJI_0535_FPE01.JPG,3331,2140,iguana,1
floreana___DJI_0535_FPE01.JPG,2478,1934,iguana,1
floreana___DJI_0535_FPE01.JPG,960,2634,iguana,1
floreana___DJI_0535_FPE01.JPG,3263,1774,iguana,1
floreana___DJI_0535_FPE01.JPG,1350,2881,iguana,1
floreana___DJI_0535_FPE01.JPG,3173,2317,iguana,1
floreana___DJI_0535_FPE01.JPG,1489,1465,iguana,1
floreana___DJI_0535_FPE01.JPG,3021,2902,iguana,1
floreana___DJI_0535_FPE01.JPG,862,424,iguana,1
floreana___DJI_0535_FPE01.JPG,1987,2329,iguana,1
floreana___DJI_0535_FPE01.JPG,1850,2276,iguana,1
floreana___DJI_0535_FPE01.JPG,5099,1283,iguana,1
floreana___DJI_0535_FPE01.JPG,1604,2363,iguana,1
floreana___DJI_0535_FPE01.JPG,1730,1642,iguana,1
floreana___DJI_0535_FPE01.JPG,3036,3181,iguana,1
