images,labels,scores,dscores,x,y,count_1,species
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999811589717865,0.3259117603302002,1546.0,2847.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999811589717865,0.3216300308704376,1554.0,2847.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,1.0,0.6189368367195129,3579.0,2954.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999997615814209,0.7151771783828735,632.0,3373.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.001185739878565073,0.1615910828113556,290.0,3409.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9904808402061462,0.5005609393119812,4661.0,3625.0,51,iguana
FMO04___DJI_0906.JPG,1,0.9999998807907104,0.6697744131088257,2388.0,8.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999819993972778,0.6369063258171082,2754.0,126.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9998631477355957,0.6993139386177063,2981.0,160.0,41,iguana
FMO04___DJI_0906.JPG,1,0.997204065322876,0.15813519060611725,2973.0,164.0,41,iguana
FMO04___DJI_0906.JPG,1,0.999998927116394,0.6120795011520386,2994.0,388.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9988441467285156,0.6959870457649231,3647.0,512.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999994039535522,0.6441930532455444,3185.0,562.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999295473098755,0.6637521386146545,376.0,670.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999996423721313,0.6847451329231262,3469.0,794.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999996423721313,0.6668986678123474,1612.0,1000.0,41,iguana
FMO04___DJI_0906.JPG,1,0.999998927116394,0.6002396941184998,3220.0,1018.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999966621398926,0.6389844417572021,2871.0,1167.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999988079071045,0.66551274061203,56.0,1170.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999818801879883,0.6371046900749207,2683.0,1232.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999592304229736,0.5435068607330322,3325.0,1272.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9991664886474609,0.4804541766643524,2623.0,1285.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999970197677612,0.6038888096809387,2129.0,1333.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999065399169922,0.6574319005012512,3461.0,1473.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999990463256836,0.6404754519462585,2099.0,1585.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999250173568726,0.6446249485015869,764.0,1637.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9998432397842407,0.700420081615448,448.0,1714.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999628067016602,0.6218017935752869,2176.0,1868.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999334812164307,0.6753308176994324,1310.0,2457.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9978294968605042,0.48468661308288574,1470.0,2577.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9898618459701538,0.44670289754867554,630.0,2603.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9992905855178833,0.5424394011497498,946.0,2625.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999986886978149,0.6757169961929321,1492.0,2647.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999992847442627,0.6966790556907654,1264.0,2673.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999897480010986,0.5909793972969055,744.0,2726.0,41,iguana
FMO04___DJI_0906.JPG,1,0.999911904335022,0.6705275177955627,1534.0,2789.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999997615814209,0.76875239610672,618.0,2949.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9992664456367493,0.641268789768219,1274.0,3135.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9994156360626221,0.5611200928688049,2470.0,3218.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999958276748657,0.6737871170043945,242.0,3291.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999995231628418,0.7046543955802917,1372.0,3335.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9996079802513123,0.6332566738128662,768.0,3373.0,41,iguana
FMO04___DJI_0906.JPG,1,0.999991774559021,0.693925142288208,1738.0,3425.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999256134033203,0.6636291146278381,1288.0,3489.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9999815225601196,0.6945096850395203,2016.0,3493.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9998524188995361,0.33691641688346863,2267.0,3543.0,41,iguana
FMO04___DJI_0906.JPG,1,0.9998524188995361,0.33349403738975525,2267.0,3549.0,41,iguana
FMO03___DJI_0623.JPG,1,0.9999549388885498,0.6226320862770081,3070.0,170.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999995231628418,0.6849983930587769,3510.0,214.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9952117800712585,0.5903509259223938,2430.0,246.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999983310699463,0.632507860660553,5113.0,259.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9996979236602783,0.7068871855735779,5247.0,280.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9998038411140442,0.5717357397079468,2320.0,292.0,62,iguana
FMO03___DJI_0623.JPG,1,1.0,0.6231329441070557,3275.0,300.0,62,iguana
FMO03___DJI_0623.JPG,1,1.0,0.598919153213501,3893.0,332.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999920129776001,0.7350905537605286,4471.0,336.0,62,iguana
FMO03___DJI_0623.JPG,1,1.0,0.7327049374580383,3853.0,348.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9994994401931763,0.5283275842666626,1147.0,354.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999873638153076,0.6677465438842773,4658.0,372.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999988079071045,0.7192574739456177,4401.0,378.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9998719692230225,0.5513675808906555,642.0,382.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999970197677612,0.7192409038543701,5453.0,400.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9993890523910522,0.6301076412200928,3391.0,414.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9998927116394043,0.6646716594696045,1053.0,416.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999995231628418,0.7016823887825012,4429.0,428.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999997615814209,0.7412738800048828,5263.0,438.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999971389770508,0.6027182936668396,4485.0,450.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999939203262329,0.692437469959259,808.0,470.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999942779541016,0.5951059460639954,4487.0,484.0,62,iguana
FMO03___DJI_0623.JPG,1,0.999991774559021,0.6622055768966675,3847.0,562.0,62,iguana
FMO03___DJI_0623.JPG,1,0.999923825263977,0.6273732781410217,3871.0,614.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999082088470459,0.6455764770507812,4053.0,696.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999924898147583,0.5491381287574768,3930.0,710.0,62,iguana
FMO03___DJI_0623.JPG,1,1.0,0.6311085820198059,3541.0,786.0,62,iguana
FMO03___DJI_0623.JPG,1,1.0,0.656609058380127,3420.0,808.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999998807907104,0.7033972144126892,4175.0,812.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999998807907104,0.6784171462059021,3376.0,850.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999946355819702,0.6596582531929016,4295.0,886.0,62,iguana
FMO03___DJI_0623.JPG,1,0.999998927116394,0.6737053394317627,4153.0,890.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999936819076538,0.6275452971458435,4007.0,967.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9876362681388855,0.5186100602149963,4447.0,981.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999902248382568,0.6004316806793213,3247.0,1031.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9997273087501526,0.5399476289749146,3871.0,1048.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9995410442352295,0.6125486493110657,3809.0,1054.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9995224475860596,0.5988816022872925,68.0,1078.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9991329312324524,0.6022168397903442,240.0,1094.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999983310699463,0.6365386843681335,3854.0,1094.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999995231628418,0.7393418550491333,338.0,1128.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999985694885254,0.6330981254577637,3349.0,1128.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999995231628418,0.6236872673034668,2770.0,1131.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999706745147705,0.703655481338501,3681.0,1170.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999933242797852,0.6029832363128662,3795.0,1175.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999979734420776,0.5827236771583557,1813.0,1195.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999914169311523,0.6221141815185547,388.0,1208.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999998807907104,0.6606623530387878,3444.0,1228.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999865293502808,0.6940191388130188,248.0,1302.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9940078258514404,0.7055975794792175,160.0,1343.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999819993972778,0.6245917677879333,4143.0,1522.0,62,iguana
FMO03___DJI_0623.JPG,1,1.0,0.7420169711112976,14.0,1583.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999995231628418,0.6339325904846191,4875.0,1593.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9977976083755493,0.7341618537902832,50.0,1662.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999603033065796,0.6330049633979797,2174.0,1716.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999911785125732,0.6829906105995178,568.0,1748.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999097585678101,0.6348429322242737,164.0,1851.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999995231628418,0.6782917976379395,338.0,1989.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999994039535522,0.6727986335754395,998.0,2377.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9996777772903442,0.5518076419830322,272.0,2561.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999567270278931,0.6621312499046326,1658.0,2917.0,62,iguana
FMO03___DJI_0623.JPG,1,0.9999645948410034,0.7318803071975708,4705.0,3049.0,62,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.5414189696311951,0.35409945249557495,2862.0,242.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.312381386756897,0.14586922526359558,2400.0,286.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.1678924411535263,0.2812008857727051,2204.0,300.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.7010494470596313,0.3557894229888916,1072.0,642.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.07545072585344315,0.14211058616638184,1352.0,642.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.9999992847442627,0.6828275918960571,3943.0,664.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.048564232885837555,0.21219661831855774,1554.0,717.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.012002560310065746,0.17169705033302307,1152.0,1530.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.9624184966087341,0.47689175605773926,4080.0,2191.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.548859715461731,0.22682662308216095,1810.0,2847.0,11,iguana
Floreana_02.02.21_FMO01___DJI_0933.JPG,1,0.12668420374393463,0.14199796319007874,1628.0,3483.0,11,iguana
FMO03___DJI_0533.JPG,1,0.9999756813049316,0.351423978805542,2620.0,50.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999756813049316,0.323587566614151,2618.0,56.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9997486472129822,0.6391159296035767,2203.0,98.0,50,iguana
FMO03___DJI_0533.JPG,1,1.0,0.7429748177528381,1400.0,278.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999998807907104,0.5688880681991577,2481.0,343.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999914169311523,0.585572361946106,2404.0,371.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999223947525024,0.6734298467636108,2305.0,450.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999988079071045,0.6670097708702087,2508.0,466.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999926090240479,0.6833491325378418,2196.0,474.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999879598617554,0.3790181577205658,2290.0,508.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999549388885498,0.6139578819274902,2291.0,514.0,50,iguana
FMO03___DJI_0533.JPG,1,0.999936580657959,0.7231245636940002,2689.0,558.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999994039535522,0.6957579255104065,2202.0,596.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999998807907104,0.7115899920463562,1938.0,684.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999998807907104,0.6561273336410522,2324.0,758.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999996423721313,0.48603105545043945,1801.0,852.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999992847442627,0.6991209387779236,2486.0,870.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999810457229614,0.6800165772438049,990.0,918.0,50,iguana
FMO03___DJI_0533.JPG,1,1.0,0.701300859451294,1962.0,948.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999990463256836,0.6633606553077698,654.0,969.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999997615814209,0.6657365560531616,2134.0,982.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999998807907104,0.6434864401817322,3207.0,982.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999673366546631,0.6979461908340454,2803.0,986.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9998692274093628,0.6299372315406799,1836.0,1010.0,50,iguana
FMO03___DJI_0533.JPG,1,0.999883770942688,0.6427525281906128,800.0,1074.0,50,iguana
FMO03___DJI_0533.JPG,1,0.03156696632504463,0.17022420465946198,4000.0,1084.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9993515610694885,0.6596863269805908,982.0,1087.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999876022338867,0.6657114624977112,1628.0,1102.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999760389328003,0.6245855093002319,550.0,1115.0,50,iguana
FMO03___DJI_0533.JPG,1,0.999792754650116,0.6504011154174805,2190.0,1122.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9997733235359192,0.5901128649711609,2396.0,1205.0,50,iguana
FMO03___DJI_0533.JPG,1,0.999990701675415,0.6423687934875488,1342.0,1337.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999932050704956,0.6815997362136841,1084.0,1402.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999912977218628,0.5678938031196594,3077.0,1428.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9998193383216858,0.6136963963508606,1602.0,1539.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999359846115112,0.6247493028640747,1953.0,1671.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9928523898124695,0.41466161608695984,2598.0,2191.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999798536300659,0.5498911738395691,2815.0,2220.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999263286590576,0.2910498082637787,2820.0,2225.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999996423721313,0.5908222794532776,1264.0,2247.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999998807907104,0.6959658861160278,4073.0,2373.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999985694885254,0.629711389541626,1038.0,2674.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999992847442627,0.6974267959594727,2670.0,2735.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999994039535522,0.6594547629356384,2392.0,2766.0,50,iguana
FMO03___DJI_0533.JPG,1,0.048501577228307724,0.17048899829387665,3197.0,2785.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999023675918579,0.6639845371246338,3825.0,2879.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999063014984131,0.6603496670722961,1054.0,3193.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999984502792358,0.6678113341331482,1014.0,3409.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999909400939941,0.5581986904144287,850.0,3431.0,50,iguana
FMO03___DJI_0533.JPG,1,0.9999737739562988,0.709825873374939,126.0,3625.0,50,iguana
FMO03___DJI_0465.JPG,1,0.9999130964279175,0.6910131573677063,4066.0,278.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999998807907104,0.5887165069580078,3220.0,846.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999792575836182,0.5876089334487915,440.0,1062.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999992847442627,0.7509573101997375,386.0,1160.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999834299087524,0.6211222410202026,1661.0,1178.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999995231628418,0.4045868217945099,1819.0,1414.0,30,iguana
FMO03___DJI_0465.JPG,1,0.999351441860199,0.5454630851745605,1597.0,1424.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999955892562866,0.6718094348907471,1662.0,1432.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999994039535522,0.6227360963821411,1798.0,1440.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999922513961792,0.641963541507721,1634.0,1501.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999909400939941,0.569290041923523,5267.0,1787.0,30,iguana
FMO03___DJI_0465.JPG,1,0.999997615814209,0.6395077109336853,1062.0,1909.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9998084902763367,0.5870482921600342,2513.0,1921.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9996559619903564,0.539016604423523,3878.0,2143.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9988828301429749,0.6542245745658875,896.0,2273.0,30,iguana
FMO03___DJI_0465.JPG,1,0.999904990196228,0.7107511162757874,114.0,2275.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999759197235107,0.7009223103523254,666.0,2451.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999991655349731,0.5721098780632019,3291.0,2485.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999972581863403,0.6218569278717041,564.0,2509.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9995336532592773,0.6078190803527832,676.0,2531.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999418258666992,0.6723220348358154,886.0,2605.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999549388885498,0.6025213599205017,3255.0,2618.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9998940229415894,0.7028095722198486,2944.0,2787.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999990463256836,0.6954361796379089,3430.0,3025.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999996423721313,0.5732227563858032,4248.0,3145.0,30,iguana
FMO03___DJI_0465.JPG,1,0.7842110395431519,0.24811328947544098,3741.0,3222.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999923706054688,0.6797223687171936,3443.0,3259.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9999958276748657,0.6362447142601013,972.0,3411.0,30,iguana
FMO03___DJI_0465.JPG,1,0.9980438947677612,0.559024453163147,2497.0,3425.0,30,iguana
FMO03___DJI_0465.JPG,1,0.08615916967391968,0.21009235084056854,1495.0,3499.0,30,iguana
FMO04___DJI_0076.JPG,1,1.0,0.7192071080207825,4214.0,26.0,10,iguana
FMO04___DJI_0076.JPG,1,0.999433696269989,0.6895648837089539,4107.0,160.0,10,iguana
FMO04___DJI_0076.JPG,1,0.9999924898147583,0.7273968458175659,4001.0,250.0,10,iguana
FMO04___DJI_0076.JPG,1,0.9998959302902222,0.6449002623558044,1841.0,710.0,10,iguana
FMO04___DJI_0076.JPG,1,0.9999998807907104,0.7164262533187866,3741.0,744.0,10,iguana
FMO04___DJI_0076.JPG,1,0.9999997615814209,0.6508656144142151,2660.0,1360.0,10,iguana
FMO04___DJI_0076.JPG,1,0.20632871985435486,0.42365121841430664,1227.0,2559.0,10,iguana
FMO04___DJI_0076.JPG,1,0.9999998807907104,0.7211125493049622,4107.0,2731.0,10,iguana
FMO04___DJI_0076.JPG,1,0.9999847412109375,0.503678560256958,3313.0,2971.0,10,iguana
FMO04___DJI_0076.JPG,1,0.8526847958564758,0.4777110815048218,1290.0,2992.0,10,iguana
FMO02___DJI_0322.JPG,1,0.9999322891235352,0.6004894971847534,2103.0,986.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9972845315933228,0.21648044884204865,2113.0,1000.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9986240863800049,0.4107438623905182,2288.0,1058.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999994039535522,0.6793619990348816,2770.0,1239.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999998807907104,0.7102178931236267,4299.0,1240.0,17,iguana
