images,labels,base_images,x,y,species
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,418.5,150.5,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_38.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,488.0,133.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_39.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,11.0,32.5,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_39.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,149.0,79.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_39.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,128.5,147.5,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_39.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,149.5,201.0,Elephant
07b5ba4a21ca4a6b781b79f568d315a85d58ade3_39.JPG,6,07b5ba4a21ca4a6b781b79f568d315a85d58ade3.JPG,52.5,206.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_60.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,226.0,488.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_70.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,398.0,138.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_71.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,151.5,8.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_72.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,396.0,210.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_72.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,220.5,394.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_73.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,31.5,325.0,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_74.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,78.5,400.5,Elephant
09bc713ad4fd9041401d2f0ef50f559b2b08ff68_74.JPG,6,09bc713ad4fd9041401d2f0ef50f559b2b08ff68.JPG,89.5,508.0,Elephant
0d68ad29d15049050d8f446bb89bc0c790ce651a_55.JPG,6,0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,367.5,385.5,Elephant
0d68ad29d15049050d8f446bb89bc0c790ce651a_56.JPG,6,0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,18.5,104.5,Elephant
0d68ad29d15049050d8f446bb89bc0c790ce651a_56.JPG,6,0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,350.5,485.5,Elephant
0d68ad29d15049050d8f446bb89bc0c790ce651a_67.JPG,6,0d68ad29d15049050d8f446bb89bc0c790ce651a.JPG,167.0,5.0,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_38.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,286.0,327.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_49.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,343.5,506.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_60.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,454.5,114.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_61.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,42.0,400.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,69.5,10.0,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,183.5,264.0,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,168.0,319.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,78.0,365.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,354.0,369.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,351.0,401.0,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,135.0,431.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,99.0,457.0,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,139.5,455.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,173.5,449.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,138.0,488.0,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,209.5,492.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,230.0,463.5,Elephant
0d917b36479cc809e4cdc23c95d9d0968bcf757f_72.JPG,6,0d917b36479cc809e4cdc23c95d9d0968bcf757f.JPG,241.5,507.5,Elephant
0e170ee7caa90f3aba8a8b1f8f8f914af92307cc_18.JPG,6,0e170ee7caa90f3aba8a8b1f8f8f914af92307cc.JPG,218.0,302.5,Elephant
0f1af8e7b6559120cb619e6f01fbe2df74a90011_30.JPG,6,0f1af8e7b6559120cb619e6f01fbe2df74a90011.JPG,392.5,474.5,Elephant
0ffce491d45cc8f378b630d3611fa674753f825b_51.JPG,6,0ffce491d45cc8f378b630d3611fa674753f825b.JPG,147.0,478.0,Elephant
112d9533ec80eb5bf692e9229ded35351508669a_52.JPG,6,112d9533ec80eb5bf692e9229ded35351508669a.JPG,323.5,257.0,Elephant
11bd94ede84a8357ae313c6f863168a470a6c2df_37.JPG,6,11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,500.5,138.5,Elephant
11bd94ede84a8357ae313c6f863168a470a6c2df_37.JPG,6,11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,435.5,184.0,Elephant
11bd94ede84a8357ae313c6f863168a470a6c2df_37.JPG,6,11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,340.0,253.0,Elephant
11bd94ede84a8357ae313c6f863168a470a6c2df_37.JPG,6,11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,357.5,281.0,Elephant
11bd94ede84a8357ae313c6f863168a470a6c2df_37.JPG,6,11bd94ede84a8357ae313c6f863168a470a6c2df.JPG,323.0,473.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_0.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,90.5,133.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_0.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,392.0,390.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_11.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,340.5,64.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_11.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,474.5,87.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_11.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,376.0,181.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_11.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,207.0,511.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_12.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,89.5,365.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_12.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,99.0,402.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_23.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,2.0,56.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_23.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,316.5,18.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_23.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,284.5,32.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_23.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,172.5,125.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_23.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,405.5,89.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_23.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,253.5,291.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_35.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,79.0,385.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_45.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,305.5,413.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_45.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,303.5,472.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_49.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,396.0,33.5,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_53.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,14.0,358.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_60.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,227.0,197.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_63.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,282.5,23.0,Elephant
123d7f18a2e17967fc978f4422cdb8b188bf4687_69.JPG,6,123d7f18a2e17967fc978f4422cdb8b188bf4687.JPG,81.0,276.5,Elephant
128f251d5fe44548700d1d9f5479121fdd8d9656_24.JPG,6,128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,22.0,277.0,Elephant
128f251d5fe44548700d1d9f5479121fdd8d9656_34.JPG,6,128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,477.0,477.0,Elephant
128f251d5fe44548700d1d9f5479121fdd8d9656_35.JPG,6,128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,105.5,427.0,Elephant
128f251d5fe44548700d1d9f5479121fdd8d9656_46.JPG,6,128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,341.0,18.5,Elephant
128f251d5fe44548700d1d9f5479121fdd8d9656_58.JPG,6,128f251d5fe44548700d1d9f5479121fdd8d9656.JPG,237.0,399.5,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_9.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,268.0,507.0,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_9.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,301.0,456.5,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_9.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,505.0,490.0,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_20.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,198.5,266.0,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_20.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,108.5,136.5,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_20.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,222.5,174.0,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_21.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,15.5,451.5,Elephant
12f37f170f1379682e15b749c79edb1e234330c9_32.JPG,6,12f37f170f1379682e15b749c79edb1e234330c9.JPG,28.5,76.0,Elephant
1661cc8a8677b03547533e6deebaffb3938a200c_66.JPG,6,1661cc8a8677b03547533e6deebaffb3938a200c.JPG,338.0,259.0,Elephant
1661cc8a8677b03547533e6deebaffb3938a200c_67.JPG,6,1661cc8a8677b03547533e6deebaffb3938a200c.JPG,398.5,210.0,Elephant
1661cc8a8677b03547533e6deebaffb3938a200c_68.JPG,6,1661cc8a8677b03547533e6deebaffb3938a200c.JPG,324.0,374.5,Elephant
1661cc8a8677b03547533e6deebaffb3938a200c_68.JPG,6,1661cc8a8677b03547533e6deebaffb3938a200c.JPG,99.5,191.0,Elephant
16f4c03b854107d0d79ae423a47043a8a37529a1_55.JPG,6,16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,214.5,246.0,Elephant
16f4c03b854107d0d79ae423a47043a8a37529a1_55.JPG,6,16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,146.0,261.5,Elephant
16f4c03b854107d0d79ae423a47043a8a37529a1_55.JPG,6,16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,47.5,295.5,Elephant
16f4c03b854107d0d79ae423a47043a8a37529a1_55.JPG,6,16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,10.0,279.5,Elephant
16f4c03b854107d0d79ae423a47043a8a37529a1_66.JPG,6,16f4c03b854107d0d79ae423a47043a8a37529a1.JPG,275.0,6.5,Elephant
17f493158bc7270ffd5def727361949fbcab8508_9.JPG,6,17f493158bc7270ffd5def727361949fbcab8508.JPG,220.0,381.5,Elephant
187eaa7631ecfdadc7231842991614bd6ccd24a7_53.JPG,6,187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,325.0,413.0,Elephant
187eaa7631ecfdadc7231842991614bd6ccd24a7_54.JPG,6,187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,321.5,279.5,Elephant
187eaa7631ecfdadc7231842991614bd6ccd24a7_63.JPG,6,187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,446.5,237.0,Elephant
187eaa7631ecfdadc7231842991614bd6ccd24a7_64.JPG,6,187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,42.0,136.5,Elephant
187eaa7631ecfdadc7231842991614bd6ccd24a7_64.JPG,6,187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,102.5,102.5,Elephant
187eaa7631ecfdadc7231842991614bd6ccd24a7_64.JPG,6,187eaa7631ecfdadc7231842991614bd6ccd24a7.JPG,239.5,9.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_46.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,325.5,505.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_46.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,289.0,486.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,470.0,23.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,281.5,33.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,248.5,52.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,428.5,71.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,271.5,250.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,165.0,240.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,72.5,268.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,139.0,291.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,335.0,299.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,209.5,169.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,120.0,359.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_57.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,193.0,443.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_58.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,7.5,85.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_68.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,200.0,140.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_68.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,246.0,253.0,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_68.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,255.0,316.5,Elephant
188ffc605e94a0a866ecc1087fcc3aa9a33bb919_68.JPG,6,188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,277.0,400.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_18.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,4.0,426.5,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_25.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,224.0,148.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_27.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,346.5,147.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_27.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,305.5,160.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_27.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,245.0,165.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_28.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,154.5,111.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_28.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,164.5,180.5,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_28.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,354.0,271.0,Elephant
18bc393de8c25720295b3c4dba35b133ef4fe865_28.JPG,6,18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,297.5,318.0,Elephant
19ca9952496f6a18912fc527da2849bb49ef1c91_1.JPG,6,19ca9952496f6a18912fc527da2849bb49ef1c91.JPG,269.5,24.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_2.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,298.5,103.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_2.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,468.5,267.0,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_2.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,415.0,293.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_2.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,389.0,466.0,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_34.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,65.5,324.0,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_45.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,505.0,116.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_45.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,325.5,144.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_45.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,239.5,225.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_45.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,271.5,343.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_45.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,202.0,449.0,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_56.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,190.5,93.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_56.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,288.5,160.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_56.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,288.5,231.5,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_56.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,30.5,351.0,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_66.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,352.5,380.0,Elephant
1a6ce505183caa3752fcdf58569e82c683f3fdca_67.JPG,6,1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,235.0,274.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_38.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,444.5,476.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_49.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,488.0,10.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_49.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,457.5,259.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_49.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,510.5,349.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_56.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,424.5,450.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_57.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,92.0,332.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_57.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,145.5,329.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_59.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,496.0,462.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_67.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,482.5,313.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_67.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,436.0,153.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_67.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,352.0,193.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_68.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,255.0,191.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_69.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,501.0,294.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_69.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,433.5,374.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_70.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,234.0,281.5,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_71.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,110.0,56.0,Elephant
1a9fbbf7587354273c3fecadf6656ee016ab3fa9_71.JPG,6,1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,245.5,454.0,Elephant
